id,Status_C,Status_CL,Status_D
17526,0.68151927,0.03995437,0.27852637
17527,0.9607321,0.011923948,0.027343938
17528,0.05626511,0.021100702,0.9226342
17529,0.97813755,0.013527298,0.008335191
17530,0.9831322,0.006192916,0.010674888
17531,0.7787649,0.017105278,0.2041298
17532,0.5807513,0.0076271216,0.41162166
17533,0.22255003,0.004268197,0.7731818
17534,0.36544892,0.0049244654,0.6296266
17535,0.8778486,0.0004020776,0.12174936
17536,0.3701576,0.025848525,0.60399383
17537,0.60632104,0.0130014615,0.38067755
17538,0.25668922,0.18149576,0.5618149
17539,0.9861537,0.0029426555,0.010903714
17540,0.01323464,3.2148688e-05,0.9867332
17541,0.23177238,0.05047145,0.7177561
17542,0.9902113,0.0019083044,0.007880383
17543,0.03875082,0.0068038316,0.9544454
17544,0.86520624,0.011850991,0.122942835
17545,0.87657195,0.029808601,0.093619466
17546,0.96917117,0.00048189322,0.030346954
17547,0.008198271,0.0056215245,0.9861803
17548,0.95242757,0.0049040425,0.0426685
17549,0.19687696,0.0063281585,0.7967949
17550,0.68491095,0.032642927,0.28244618
17551,0.7374638,0.028102316,0.23443386
17552,0.9013063,0.006052671,0.092641085
17553,0.009624035,0.00021625795,0.99015963
17554,0.7853196,0.07639852,0.1382819
17555,0.9753546,0.0016771096,0.022968328
17556,0.9886215,0.0024544324,0.008924034
17557,0.91980433,0.01647225,0.06372341
17558,0.40217072,0.0014100516,0.5964192
17559,0.95000607,0.031971376,0.018022502
17560,0.9821987,0.0029122226,0.014889051
17561,0.9028104,0.010613294,0.0865763
17562,0.99304366,0.0004093671,0.006546982
17563,0.13652404,0.009382227,0.8540938
17564,0.43193722,0.008733513,0.5593293
17565,0.9578057,0.0040047253,0.038189508
17566,0.0019825508,6.327033e-05,0.99795413
17567,0.24474765,0.027257292,0.72799504
17568,0.91655,0.00354405,0.07990592
17569,0.5042648,0.010526641,0.48520863
17570,0.9515889,0.03637641,0.012034672
17571,0.8767478,0.0012743636,0.121977866
17572,0.7839929,0.020453783,0.19555339
17573,0.95904493,6.065979e-05,0.04089436
17574,0.7431566,0.010012351,0.24683104
17575,0.51268744,0.016522076,0.47079048
17576,0.9472639,0.009392139,0.043343958
17577,0.9586861,0.015437213,0.025876714
17578,0.758657,0.22848739,0.012855686
17579,0.9853125,0.004126609,0.010560834
17580,0.9827875,0.00020284281,0.017009748
17581,0.9558666,0.0037910931,0.040342372
17582,0.9191249,0.0018975075,0.07897755
17583,0.9536111,0.00020490299,0.046184033
17584,0.96077496,0.0031791138,0.036045883
17585,0.9911667,0.0012087497,0.0076244744
17586,0.9825015,0.0009907173,0.016507704
17587,0.8053236,0.0012881674,0.1933882
17588,0.8918729,0.028358098,0.07976906
17589,0.9718014,0.001890813,0.026307767
17590,0.8289708,0.01320072,0.15782854
17591,0.29665422,0.0032214208,0.7001243
17592,0.9306235,0.04846246,0.020914106
17593,0.84022677,0.01998761,0.13978569
17594,0.97248864,0.011162861,0.016348427
17595,0.9676264,0.018627426,0.013746102
17596,0.9679701,0.008673257,0.023356695
17597,0.5540218,0.0008932176,0.44508496
17598,0.9958266,0.003561405,0.0006120263
17599,0.9636712,0.009381219,0.026947519
17600,0.9686639,0.008991681,0.022344342
17601,0.9843887,0.0005430789,0.015068251
17602,0.85540587,0.020714814,0.12387932
17603,0.0004811716,0.0010603067,0.9984585
17604,0.77607685,0.07451712,0.149406
17605,0.970401,0.0069420612,0.02265706
17606,0.9464429,0.0309249,0.022632169
17607,0.3022414,0.033590496,0.66416806
17608,0.9781057,0.010634139,0.011260176
17609,0.7230309,0.018377878,0.25859118
17610,0.9704618,0.00044741438,0.029090816
17611,0.9438878,0.004219347,0.05189288
17612,0.95174104,0.014788283,0.033470664
17613,0.97358525,0.0025137533,0.023900973
17614,0.9799166,0.0021189232,0.017964529
17615,0.12929906,0.038243946,0.83245695
17616,0.3317509,0.012206716,0.6560424
17617,0.14165132,0.0059021735,0.85244644
17618,0.9954797,0.0021880844,0.0023321956
17619,0.014461602,0.0057833446,0.979755
17620,0.9406803,0.019241435,0.04007828
17621,0.87296516,0.026632212,0.1004026
17622,0.04794058,0.05617489,0.8958846
17623,0.97494155,0.009048668,0.016009668
17624,0.9977599,0.0006622293,0.001577886
17625,0.086528525,0.09479007,0.8186815
17626,0.9511994,2.6688482e-05,0.048773866
17627,0.9860001,0.0055303816,0.008469492
17628,0.90267324,0.02939428,0.06793253
17629,0.9286907,0.0011611839,0.07014819
17630,0.49069214,0.070694126,0.4386137
17631,0.84788233,0.047198486,0.10491914
17632,0.77239394,0.050662342,0.17694376
17633,0.7707096,0.012528093,0.2167623
17634,0.8252516,0.0007710356,0.17397735
17635,0.72663444,0.01419102,0.25917453
17636,0.97528535,0.009824135,0.014890483
17637,0.9163474,0.00096613483,0.08268657
17638,0.77492666,0.12002046,0.10505285
17639,0.92850155,0.008086178,0.06341222
17640,0.9825327,0.0012527206,0.01621455
17641,0.9637693,0.021827282,0.014403386
17642,0.8799213,0.0096058715,0.11047285
17643,0.9626598,8.368711e-05,0.037256647
17644,0.6137953,0.002625702,0.38357896
17645,0.7195488,0.043597125,0.23685399
17646,0.90659356,0.071986236,0.021420373
17647,0.3234677,0.0007745104,0.67575777
17648,0.5786797,0.0017812192,0.41953903
17649,0.9753123,0.0067141443,0.017973628
17650,0.992177,0.0058616204,0.0019612093
17651,0.96766174,0.0007709359,0.031567223
17652,0.8631341,0.008312443,0.12855344
17653,0.88549966,0.0034250596,0.11107527
17654,0.9587306,0.0002540302,0.041015387
17655,0.9944524,0.00039987057,0.0051476504
17656,0.9287269,0.051797163,0.019475998
17657,0.94679916,0.03544778,0.017753059
17658,0.292259,0.006552811,0.7011881
17659,0.99007654,0.009256712,0.0006667601
17660,0.8753793,0.0026103447,0.12201049
17661,0.9898395,0.00062203396,0.009538431
17662,0.87311184,0.009891888,0.1169963
17663,0.9642558,0.0161086,0.0196356
17664,0.99429435,0.00057066296,0.0051349434
17665,0.8125016,0.0007739289,0.18672444
17666,0.4472826,0.42967483,0.123042576
17667,0.43455064,0.013211784,0.5522376
17668,0.9749313,0.00029205528,0.024776686
17669,0.7344825,0.0003904352,0.26512706
17670,0.8962111,0.041207213,0.062581725
17671,0.7663542,0.1544025,0.07924334
17672,0.9736276,0.0013732765,0.024999086
17673,0.73550475,0.0011424358,0.26335278
17674,0.9787356,0.0001790563,0.021085257
17675,0.9183743,0.0096619185,0.071963765
17676,0.45750827,0.44978285,0.09270892
17677,0.993232,0.0013347265,0.0054332754
17678,0.11226319,0.0021121574,0.8856246
17679,0.9329575,0.01000964,0.057032857
17680,0.86135304,0.06435756,0.07428941
17681,0.9404358,0.0127014,0.04686275
17682,0.24748819,0.0037593984,0.74875236
17683,0.6329361,0.013162305,0.35390162
17684,0.23845598,0.043449428,0.7180946
17685,0.3923312,0.011713497,0.59595525
17686,0.98996735,0.0035392384,0.0064933887
17687,0.8273631,0.015100458,0.15753655
17688,0.97374904,0.011929643,0.014321355
17689,0.98874867,0.0084755635,0.0027757895
17690,0.9962634,0.00061303267,0.0031235954
17691,0.8307707,0.081972405,0.0872569
17692,0.9379825,0.02512437,0.036893256
17693,0.796496,0.0134161655,0.19008787
17694,0.94763184,0.01505997,0.037308104
17695,0.07643119,0.028054306,0.89551455
17696,0.362367,0.002809712,0.63482326
17697,0.01907523,0.00082542555,0.9800994
17698,0.98256546,0.0016250184,0.015809564
17699,0.9511766,0.02748508,0.021338306
17700,0.94230896,0.00819135,0.04949968
17701,0.0041675107,0.000119118544,0.9957133
17702,0.85907453,0.08154785,0.059377667
17703,0.98315656,0.0034116567,0.013431878
17704,0.38667142,0.0148374755,0.59849113
17705,0.56599456,0.02639502,0.40761054
17706,0.98741037,0.00077304593,0.011816593
17707,0.9806288,0.0009788773,0.01839228
17708,0.7614888,0.13664047,0.10187077
17709,0.8863898,0.010159887,0.10345027
17710,0.9213873,0.013454873,0.06515768
17711,0.73121214,0.121509194,0.14727871
17712,0.98535776,0.0004927005,0.014149585
17713,0.494704,0.010125241,0.4951707
17714,0.5782555,0.00091615407,0.42082834
17715,0.8753788,0.002273862,0.122347414
17716,0.8957092,0.016833803,0.08745701
17717,0.88116497,0.0012105143,0.11762448
17718,0.66206205,0.036960404,0.30097747
17719,0.9315822,0.0050730533,0.06334478
17720,0.9033012,0.012550474,0.08414834
17721,0.108734675,0.006407386,0.8848579
17722,0.628762,0.0148674,0.35637054
17723,0.9260371,2.8244634e-05,0.07393461
17724,0.18839249,0.031308662,0.7802988
17725,0.269071,0.29499054,0.43593848
17726,0.0004186374,5.8207497e-05,0.99952316
17727,0.607562,0.0023237716,0.39011425
17728,0.99101794,0.00029309595,0.008689009
17729,0.9489664,0.0277437,0.023290018
17730,0.57208395,0.0004956142,0.42742038
17731,0.9897703,0.004880364,0.005349249
17732,0.93184555,0.046231225,0.021923231
17733,0.088846944,0.008893764,0.9022593
17734,0.5429361,0.025353007,0.43171087
17735,0.6098997,0.02266259,0.36743778
17736,0.97065645,0.002623429,0.026720133
17737,0.7514676,0.020927876,0.22760457
17738,0.8276642,0.008451216,0.16388468
17739,0.7502235,0.035695255,0.21408117
17740,0.9859983,4.4083867e-05,0.013957695
17741,0.9527727,0.0064524165,0.040774878
17742,0.72624296,0.022825131,0.2509318
17743,0.76863307,0.09625901,0.13510787
17744,0.08756374,0.62699354,0.28544274
17745,0.96102625,0.0030879488,0.035885815
17746,0.9526364,0.0043097287,0.04305395
17747,0.84304684,0.0092705265,0.14768265
17748,0.93973255,0.009304856,0.050962586
17749,0.7788979,0.057481628,0.16362047
17750,0.92459685,0.0021130065,0.07329016
17751,0.921619,0.0032968817,0.07508421
17752,0.93433905,0.012104143,0.053556833
17753,0.021205142,0.0119455885,0.96684927
17754,0.9120466,0.0020067703,0.085946664
17755,0.9296763,0.03668812,0.033635564
17756,0.7718443,0.0028615342,0.22529411
17757,0.94785285,0.0046417844,0.047505464
17758,0.63355637,0.019844988,0.3465986
17759,0.46004674,0.026605356,0.5133479
17760,0.8881205,0.029254653,0.08262492
17761,0.010571154,0.0026369414,0.98679185
17762,0.96375805,0.00016192296,0.03608004
17763,0.9857885,0.0037856621,0.010425798
17764,0.9466674,0.0017398124,0.05159281
17765,0.04117231,0.0008080551,0.9580197
17766,0.10013815,0.09925031,0.80061156
17767,0.19088377,0.1463796,0.6627367
17768,0.93547183,0.025839958,0.038688276
17769,0.983857,0.004198666,0.011944289
17770,0.92178905,0.0007222351,0.07748865
17771,0.07883804,0.0006938839,0.92046803
17772,0.7572004,0.026639463,0.21616022
17773,0.21587321,0.30935654,0.47477016
17774,0.7938489,0.005165939,0.20098513
17775,0.92745984,0.0042897784,0.06825041
17776,0.994173,0.0023403785,0.0034865388
17777,4.4773682e-05,2.8348265e-06,0.99995244
17778,0.26636714,0.0014101313,0.7322227
17779,0.841055,0.000218121,0.15872684
17780,0.9669151,0.00061877625,0.032466166
17781,0.008275893,0.0038288252,0.9878952
17782,0.6758711,0.018915832,0.305213
17783,0.8892178,0.098735735,0.012046351
17784,0.9034634,0.02163742,0.07489923
17785,0.37602738,0.011892891,0.61207974
17786,0.5570952,0.027404815,0.41550002
17787,0.9770727,6.989832e-05,0.022857355
17788,0.24498434,0.007295161,0.7477205
17789,0.58245456,0.014636437,0.40290904
17790,0.10037246,0.008162463,0.891465
17791,0.04475002,0.00021674548,0.9550332
17792,0.94185585,0.0014030646,0.056741145
17793,0.9805205,0.0054616793,0.014017801
17794,0.8533406,0.052381,0.09427834
17795,0.20978387,0.0040822765,0.7861338
17796,0.9344332,0.0048272735,0.060739502
17797,0.9020416,0.022729091,0.07522933
17798,0.07838265,0.0017449211,0.9198724
17799,0.98678,0.003262143,0.009957939
17800,0.913116,0.0025388352,0.08434511
17801,0.9921111,0.0007772334,0.0071116704
17802,0.7871832,0.08050868,0.1323081
17803,0.96131104,0.0037369516,0.034952004
17804,0.8420937,0.014325936,0.14358027
17805,0.95227593,0.020610379,0.027113674
17806,0.5696418,0.024649983,0.40570828
17807,0.06667315,0.02154342,0.9117834
17808,0.5925443,0.0043910234,0.40306455
17809,0.8605475,0.008573033,0.13087948
17810,0.9290337,0.031602614,0.039363693
17811,0.48490122,0.40913236,0.10596639
17812,0.87272596,0.042389642,0.084884316
17813,0.21184047,0.0051898346,0.7829697
17814,0.8507624,0.05322577,0.09601186
17815,0.0026293928,0.00022133041,0.9971493
17816,0.040447533,0.0047315545,0.95482093
17817,0.8781665,0.005607726,0.116225794
17818,0.9918841,0.0025571294,0.005558736
17819,0.12289642,0.020642778,0.85646087
17820,0.6307104,0.008589432,0.36070004
17821,0.038952775,0.007028605,0.9540187
17822,0.40813696,0.11446819,0.47739485
17823,0.0014191575,0.0009178634,0.997663
17824,0.37650958,0.009481427,0.614009
17825,0.0038037484,0.0005004188,0.9956958
17826,0.95468754,0.018669613,0.026642943
17827,0.9801507,0.0068950965,0.012954125
17828,0.04947605,0.00014155387,0.95038235
17829,0.88048804,0.0023508905,0.117161065
17830,0.9842949,0.00058157276,0.015123563
17831,0.9954318,0.00061677455,0.003951379
17832,0.22122872,0.023072502,0.7556987
17833,0.77007324,0.025436325,0.20449053
17834,0.5222895,0.0055432166,0.47216725
17835,0.8475721,0.0015383573,0.15088966
17836,0.9731421,0.004115734,0.022742076
17837,0.9719284,0.021664413,0.0064071887
17838,0.97186375,0.009900439,0.018235844
17839,0.3691428,0.0021858143,0.6286713
17840,0.99167466,0.0027143059,0.0056110895
17841,0.7281622,0.019400612,0.2524371
17842,0.90880525,0.021848174,0.069346495
17843,0.9935892,0.0023211695,0.0040896926
17844,0.7074335,0.004807316,0.28775916
17845,0.44040284,0.0053915684,0.55420566
17846,0.97981936,0.00044049943,0.019740162
17847,0.99374294,0.0031797544,0.0030772584
17848,0.99186045,0.0025181714,0.005621378
17849,0.96996176,0.0038433606,0.026194956
17850,0.92111725,0.031194858,0.047688004
17851,0.95110905,0.0006833762,0.04820755
17852,0.87582684,0.023365801,0.10080738
17853,0.8597457,0.037790246,0.10246418
17854,0.92286676,0.0003819384,0.076751254
17855,0.93076104,0.004908411,0.06433046
17856,0.8037801,0.0018399393,0.19438002
17857,0.99003637,0.007892761,0.0020707967
17858,0.8657176,0.008895087,0.12538739
17859,0.046524394,0.029279659,0.924196
17860,0.9634441,0.00781946,0.02873654
17861,0.98070884,0.0032742727,0.016016869
17862,0.99234414,0.0009493621,0.0067066
17863,0.97181284,0.009346305,0.018840717
17864,0.28625125,0.002530676,0.711218
17865,0.98348016,0.0040310244,0.012488752
17866,0.8237819,0.050937895,0.12528008
17867,0.97791487,0.0040572216,0.018027967
17868,0.84608763,0.019989131,0.13392317
17869,0.33849227,0.012459367,0.64904827
17870,0.662918,0.0850251,0.25205687
17871,0.96160734,0.029081766,0.009310862
17872,0.9076513,0.004854762,0.08749398
17873,0.8204549,0.010703362,0.1688417
17874,0.98960775,0.005079886,0.005312365
17875,0.45718434,0.011740378,0.5310752
17876,0.9390648,0.0023657342,0.058569573
17877,0.6518211,0.031569555,0.31660938
17878,0.37792653,0.13041459,0.49165896
17879,0.80389416,0.0013922311,0.19471367
17880,0.9822688,0.0038153932,0.013915719
17881,0.006229671,0.0033483137,0.99042207
17882,0.95490235,0.035371643,0.009726056
17883,0.5998196,0.012459513,0.38772088
17884,0.19438049,0.0047830185,0.80083644
17885,0.98287076,0.003771032,0.01335828
17886,0.17425378,0.0034959065,0.82225025
17887,0.9719151,0.001883211,0.026201647
17888,0.54074556,0.056453623,0.4028008
17889,0.00091004046,6.8639594e-05,0.9990213
17890,0.8271883,0.005946933,0.16686486
17891,0.954868,0.004261449,0.04087061
17892,0.9312989,0.005789022,0.06291206
17893,0.5026504,0.00013821785,0.4972113
17894,0.99540585,9.9216064e-05,0.0044949604
17895,0.960292,0.0004743953,0.039233696
17896,0.95635283,0.0073106443,0.03633648
17897,0.9306515,0.015409617,0.053938925
17898,0.6777091,0.009597752,0.31269315
17899,0.98299736,0.005772362,0.011230261
17900,0.9590749,0.003148732,0.03777629
17901,0.86884755,0.003676831,0.12747571
17902,0.98166084,0.011419786,0.006919293
17903,0.6429805,0.003119954,0.35389957
17904,0.8537304,0.0035624446,0.14270712
17905,0.68325937,0.0058600684,0.31088063
17906,0.4509645,0.01796167,0.53107387
17907,0.5957191,0.15858902,0.24569185
17908,0.97461134,0.0032476294,0.022141038
17909,0.4231327,0.011026867,0.5658404
17910,0.9839325,0.0024764996,0.0135909505
17911,0.92664254,0.0328546,0.040502857
17912,0.98025197,0.0010740231,0.018674016
17913,0.96217835,0.00024482416,0.037576824
17914,0.66157675,0.015813647,0.3226095
17915,0.90712845,0.03269868,0.060172826
17916,0.97064656,0.011180759,0.018172696
17917,0.9864444,0.0006318379,0.012923746
17918,0.9011816,0.07748264,0.021335803
17919,0.84124744,0.09366921,0.06508331
17920,0.010328454,0.0011838655,0.98848766
17921,0.87541646,0.07905734,0.045526188
17922,0.9642133,0.019055294,0.016731523
17923,0.9924898,0.003909494,0.003600811
17924,0.637205,0.068720825,0.29407406
17925,0.9250073,0.009417072,0.06557554
17926,0.6287078,0.021121958,0.3501702
17927,0.56847125,0.0014523932,0.43007627
17928,0.18223791,0.033078346,0.7846837
17929,0.90028256,0.0061428607,0.09357447
17930,0.98799866,9.7689786e-05,0.011903646
17931,0.49634266,0.0005357191,0.5031217
17932,0.96313894,0.00035899732,0.036502067
17933,0.856493,0.011944805,0.13156217
17934,0.18203539,0.0002516668,0.8177129
17935,0.7559318,0.0021560856,0.24191207
17936,0.09610169,0.009435404,0.89446294
17937,0.5768568,0.0073508634,0.41579235
17938,0.99022955,0.00021947484,0.009550934
17939,0.7578004,0.0017927504,0.24040684
17940,0.94865555,0.014251372,0.03709308
17941,0.49464408,0.009278181,0.49607775
17942,0.6486682,0.0018772583,0.3494545
17943,0.23686044,0.09298394,0.6701555
17944,0.9678371,0.0010734594,0.031089474
17945,0.93168336,0.046052776,0.02226387
17946,0.94303423,0.030794594,0.026171286
17947,0.8188895,0.023827491,0.15728302
17948,0.006779098,0.0007006964,0.9925203
17949,0.95908993,0.029319726,0.011590345
17950,0.7085081,0.04395052,0.24754137
17951,0.89643073,0.006271708,0.09729754
17952,0.96386945,0.0018148918,0.03431571
17953,0.90445554,0.03190563,0.06363889
17954,0.972998,0.006977521,0.020024493
17955,0.9647728,0.0046001477,0.030627
17956,0.7653277,0.028719433,0.20595291
17957,0.09967302,0.0006030698,0.8997239
17958,0.85232234,0.09940044,0.048277322
17959,0.71727234,0.0057454505,0.27698225
17960,0.9873456,0.00017682802,0.0124776345
17961,0.70704925,0.0030079323,0.28994277
17962,0.769743,0.05844941,0.1718076
17963,0.07629713,0.019498652,0.90420425
17964,0.6698185,0.025684832,0.3044967
17965,0.9647283,0.0019347022,0.03333693
17966,0.9840843,0.0040818476,0.011833892
17967,0.062123902,0.00035076973,0.93752533
17968,0.9041153,0.00501508,0.09086956
17969,0.8757275,0.0007439616,0.12352862
17970,0.7956946,0.018642552,0.18566285
17971,0.47575247,0.004063645,0.520184
17972,0.8834438,0.010376506,0.106179744
17973,0.9207583,0.0013196468,0.07792203
17974,0.64414287,0.034811277,0.32104585
17975,0.96521574,0.007350029,0.027434234
17976,0.9871615,0.010361961,0.0024765257
17977,0.8712944,0.000712519,0.12799306
17978,0.5659194,0.03816179,0.39591882
17979,0.9246787,0.0061036507,0.06921766
17980,0.882732,0.01005262,0.1072154
17981,0.9628935,0.0019377044,0.035168815
17982,0.9371023,0.0066457344,0.056252003
17983,0.539319,0.012549686,0.4481313
17984,0.47776318,0.019912241,0.5023245
17985,0.57066137,0.011776769,0.4175618
17986,0.93332374,0.049409233,0.017266955
17987,0.79596454,0.017553948,0.18648155
17988,0.8891178,0.00043629803,0.11044601
17989,0.9698622,0.0041352734,0.026002537
17990,0.6959488,0.1614693,0.14258194
17991,0.87835974,0.047476284,0.07416396
17992,0.6150296,0.12154978,0.26342064
17993,0.73754174,0.04732809,0.2151302
17994,0.9919601,0.0017276999,0.006312207
17995,0.10068098,0.013064251,0.8862548
17996,0.9785276,0.011842036,0.009630373
17997,0.046109773,0.0011308666,0.9527594
17998,0.9770836,0.00037696504,0.022539476
17999,0.30200532,0.029559476,0.66843516
18000,0.663918,0.0014683737,0.33461365
18001,0.9760189,0.0030993791,0.02088183
18002,0.9574447,0.007103524,0.035451744
18003,0.9887464,0.0014597465,0.009793833
18004,0.3725205,0.009284856,0.6181946
18005,0.688933,0.13430737,0.17675963
18006,0.99368143,0.0014214681,0.0048971293
18007,0.9943242,0.0003112229,0.0053645186
18008,0.79000324,0.05053898,0.1594578
18009,0.24033824,0.008858637,0.7508032
18010,0.9839702,0.0020625233,0.013967136
18011,0.99596834,0.00028693335,0.0037447016
18012,0.09423171,0.022214064,0.8835542
18013,0.9559477,0.005811213,0.038241215
18014,0.1404525,0.0069346037,0.852613
18015,0.89239985,0.004554973,0.10304524
18016,0.9635921,0.0030315798,0.03337622
18017,0.5910519,0.016850375,0.39209774
18018,0.9827066,0.0040965965,0.013196852
18019,0.7557199,0.009204213,0.23507604
18020,0.50658154,0.023745688,0.46967274
18021,0.6391742,0.028511181,0.33231455
18022,0.9410706,0.00021209152,0.058717154
18023,0.976675,0.00931147,0.014013464
18024,0.76357484,0.018642835,0.21778238
18025,0.014531397,0.0056799524,0.9797886
18026,0.7129862,0.027895268,0.25911856
18027,0.60654265,0.0100941835,0.38336313
18028,0.69917536,0.14439629,0.15642838
18029,0.1787142,0.007045634,0.8142403
18030,0.86789197,0.012804941,0.119303115
18031,0.99586827,0.00082172215,0.0033099868
18032,0.8048879,0.028051741,0.16706026
18033,0.76709366,0.012747948,0.2201584
18034,0.28769657,0.042017225,0.67028624
18035,0.5363388,0.03761272,0.42604852
18036,0.982165,0.00013862955,0.017696477
18037,0.86314297,0.0069712843,0.12988572
18038,0.45239347,0.003772589,0.5438339
18039,0.9079757,0.00308066,0.088943586
18040,0.8564829,0.0067040953,0.13681288
18041,0.9827059,0.008129183,0.009164876
18042,0.99062395,0.0075450605,0.0018308787
18043,0.9909102,0.00041886588,0.008670851
18044,0.96248823,0.016314216,0.021197502
18045,0.91334474,0.023292754,0.06336251
18046,0.9463397,0.0045094476,0.04915082
18047,0.9602662,0.00024902134,0.03948487
18048,0.96330726,0.0081961425,0.028496593
18049,0.01210115,0.0018773288,0.9860216
18050,0.89378893,0.0014392317,0.10477192
18051,0.008896616,0.0006914232,0.99041194
18052,0.63446194,0.011979864,0.35355824
18053,0.43279624,0.0029651588,0.5642386
18054,0.939156,0.005789604,0.055054437
18055,0.18418775,0.0021360412,0.81367624
18056,0.8216179,0.03932303,0.13905902
18057,0.9552677,0.005945383,0.03878685
18058,0.9775801,0.00085022,0.02156965
18059,0.8856419,0.009478318,0.10487978
18060,0.7425574,0.08608725,0.17135535
18061,0.9641743,0.004391203,0.03143456
18062,0.94084096,0.0012710319,0.05788804
18063,0.517418,0.10140984,0.38117215
18064,0.8614364,0.06549989,0.07306368
18065,0.2583452,0.008211621,0.73344326
18066,0.61794597,0.022822838,0.35923114
18067,0.88488954,0.02043517,0.0946753
18068,0.21360783,0.0071232435,0.7792689
18069,0.09211213,0.0018466947,0.9060411
18070,0.9473516,0.007519238,0.04512922
18071,0.83219737,0.0079161795,0.15988633
18072,0.90244937,0.02887634,0.068674386
18073,0.00023786126,2.8763556e-05,0.9997334
18074,0.9750987,0.0021830886,0.022718137
18075,0.8793968,0.0011955969,0.11940757
18076,0.9799323,0.0038360774,0.016231587
18077,0.94965667,0.0052716252,0.045071717
18078,0.009845307,0.0023831348,0.9877716
18079,0.9921807,0.003948932,0.003870363
18080,0.92943585,0.004649427,0.065914795
18081,0.9688052,0.0009363378,0.030258588
18082,0.6061187,0.0071690814,0.38671225
18083,0.0071124723,0.01282458,0.98006296
18084,0.9187262,0.014369622,0.066904105
18085,0.009481169,0.011711473,0.9788074
18086,0.12476619,0.0020363287,0.87319744
18087,0.9829346,0.0001150282,0.01695026
18088,0.09414296,0.18619174,0.7196654
18089,0.8722145,0.005278959,0.12250658
18090,0.97054166,0.015199252,0.0142590115
18091,0.57709163,0.10510193,0.31780645
18092,0.0770536,0.010687462,0.912259
18093,0.02674336,0.0011733007,0.9720834
18094,0.25341472,0.023059059,0.72352624
18095,0.5249914,0.021751167,0.45325744
18096,0.22668192,0.02157041,0.7517477
18097,0.64677835,0.050907902,0.3023138
18098,0.89682734,0.0022543224,0.10091837
18099,0.0754551,0.0006989677,0.9238459
18100,0.00040679798,0.0019945968,0.9975985
18101,0.9738279,0.0016826596,0.024489373
18102,0.9954133,0.0015274418,0.00305927
18103,0.9622057,0.02498347,0.012810953
18104,0.97067386,0.0068719285,0.022454146
18105,0.9430062,0.001839584,0.05515422
18106,0.90354353,0.012398028,0.08405837
18107,0.2890188,0.028789397,0.68219185
18108,0.72026724,0.029213363,0.25051937
18109,0.9123397,0.021848561,0.06581182
18110,0.89540035,0.0040350347,0.10056464
18111,0.96614325,0.0028249924,0.031031769
18112,0.8985034,0.0010411432,0.1004554
18113,0.9756736,0.00096213736,0.023364324
18114,0.7970881,0.025698375,0.17721349
18115,0.9865909,0.010394303,0.0030147342
18116,0.9009544,0.044287466,0.054758016
18117,0.95689434,0.0066768234,0.036428798
18118,0.9846325,0.0012792455,0.014088191
18119,0.97760695,0.004457583,0.017935429
18120,0.16894695,0.08853755,0.7425155
18121,0.90502274,0.0025564418,0.09242075
18122,0.15443331,0.13090949,0.71465725
18123,0.8887654,0.0810985,0.030136086
18124,0.91054416,0.055340566,0.034115363
18125,0.9811782,0.012288495,0.006533283
18126,0.85961896,0.09344459,0.046936378
18127,0.982203,0.00058583077,0.017211234
18128,0.8045937,0.00091710803,0.19448917
18129,0.94600624,0.013334199,0.040659536
18130,0.8756484,0.08436098,0.039990727
18131,0.7857554,0.014343183,0.19990136
18132,0.36154494,0.04179311,0.5966619
18133,0.38256842,0.062304396,0.5551272
18134,0.97886384,0.003004018,0.018132031
18135,0.8747975,0.03162899,0.093573414
18136,0.71095544,0.088102736,0.20094183
18137,0.781151,0.028561307,0.19028768
18138,0.97661084,0.0053064325,0.018082652
18139,0.94929457,0.03824123,0.012464136
18140,0.7483793,0.030499792,0.22112088
18141,0.88167703,0.0014928997,0.11683002
18142,0.9299538,0.015629053,0.054417208
18143,0.99430805,0.005113941,0.0005780332
18144,0.96780896,0.0014320868,0.030758971
18145,0.9443877,0.008502658,0.047109663
18146,0.96274257,0.00018226169,0.037075173
18147,0.8985396,0.03894818,0.062512316
18148,0.9467082,0.012863116,0.040428624
18149,0.0016200907,0.0007447593,0.9976351
18150,0.8813968,0.004308032,0.11429514
18151,0.79573447,0.017134342,0.18713121
18152,0.84961313,0.007767714,0.14261915
18153,0.9983045,0.0011382964,0.00055713934
18154,0.978139,0.00020071084,0.021660363
18155,0.0004690683,9.315517e-05,0.9994378
18156,0.87309283,0.0041322773,0.12277479
18157,0.8800178,0.028738664,0.09124346
18158,0.18098636,0.01229465,0.806719
18159,0.9904708,0.002822466,0.006706793
18160,0.93550354,0.008054549,0.056441896
18161,0.021033343,0.00042697345,0.97853976
18162,0.7747899,0.0076439376,0.21756619
18163,0.991998,0.00046467653,0.0075373505
18164,0.1450871,0.0024466882,0.8524663
18165,0.9021973,0.0005853722,0.09721732
18166,0.7550849,0.01329845,0.23161677
18167,0.95908415,0.004150512,0.036765356
18168,0.98501116,0.0007259533,0.014263004
18169,0.9813942,0.0058102333,0.012795594
18170,0.98865765,0.0012022929,0.010140062
18171,0.67568076,0.01333077,0.3109885
18172,0.3723074,0.028249634,0.599443
18173,0.877072,0.0006384057,0.12228965
18174,0.9470165,0.014316571,0.038666893
18175,0.011627724,0.0042378996,0.98413444
18176,0.90939474,0.0068448335,0.083760485
